water_intake,water_intake_pred
3420.477137,3508.379888
3609.343936,3536.312849
3072.564612,3564.24581
3927.435388,2217.877095
3862.823062,2134.078212
3375.745527,2251.396648
3286.282306,1480.446927
2873.757455,1357.541899
2674.950298,1027.932961
2247.514911,1212.290503
2520.874751,1932.960894
2456.262425,1726.256983
2386.67992,1603.351955
2386.67992,1586.592179
2312.127237,1519.553073
2555.666004,2296.089385
2560.636183,2441.340782
2724.652087,2709.497207
2878.727634,2798.882682
2446.322068,2642.458101
1894.632207,2888.268156
2073.558648,2379.888268
1139.16501,1949.72067
2346.918489,2173.184358
2247.514911,1927.374302
2227.634195,1776.536313
2148.111332,1715.083799
2113.32008,1525.139665
2073.558648,1558.659218
1725.646123,854.7486034
1551.689861,798.8826816
1506.95825,782.122905
1308.151093,849.1620112
1278.33002,983.2402235
1268.389662,972.0670391
1178.926441,1016.759777
1333.001988,1083.798883
1258.449304,1128.49162
1387.673956,1240.223464
1342.942346,1463.687151
1482.107356,1486.03352
1472.166998,1553.072626
1308.151093,1821.22905
1129.224652,1854.748603
915.5069583,1776.536313
960.2385686,1664.804469
796.222664,1569.832402
676.9383698,1541.899441
1844.930417,2195.530726
1999.005964,2122.905028
1964.214712,2117.318436
1969.184891,1899.441341
2282.306163,2245.810056
2222.664016,2251.396648
2177.932406,2167.597765
2222.664016,2178.77095
1670.974155,1832.402235
1780.318091,1754.189944
1636.182903,1698.324022
1720.675944,1675.977654
1755.467197,1575.418994
1830.019881,1581.005587
731.610338,1983.240223
691.8489066,1988.826816
766.4015905,1430.167598
647.1172962,1351.955307
135.1888668,905.027933
204.7713718,815.6424581
264.4135189,614.5251397
249.5029821,1050.27933
314.1153082,916.2011173
468.1908549,1094.972067
607.3558648,1067.039106
647.1172962,1100.558659
771.3717694,1122.905028
885.6858847,1078.212291
875.7455268,1240.223464
1039.761431,1273.743017
1183.89662,1307.26257
1159.045726,1173.184358
1114.314115,1240.223464
1139.16501,1256.98324
995.0298211,1005.586592
920.4771372,944.1340782
940.3578529,944.1340782
965.2087475,972.0670391
801.1928429,821.2290503
681.9085487,670.3910615
383.6978131,787.7094972
562.6242545,865.9217877
517.8926441,921.7877095
478.1312127,770.9497207
512.9224652,821.2290503
398.6083499,865.9217877
433.3996024,865.9217877
463.2206759,821.2290503
478.1312127,882.6815642
